sf_id,earliest_issue,latest_expiry,block,successful
338682-2,2011-09-01,2017-09-15,170312607002000,1
338682-3,2011-09-01,2017-09-15,170316707002014,1
338682-4,2015-12-08,2017-09-15,170314208001016,0
338687-3,2015-03-13,2018-09-15,170316913002023,1
338688-1,2009-07-31,2017-06-15,170315702001009,1
338694-1,2009-07-28,2019-01-15,170312003002003,1
338704-1,2009-02-06,2017-09-15,170311006004029,1
338705-1,2009-01-07,2018-05-15,170318422001057,1
338713-3,2011-03-30,2018-05-15,170318381001007,1
338732-1,2008-12-31,2018-05-15,170318422001057,1
338736-1,2009-05-26,2018-01-15,170316110001018,1
338741-3,2016-02-01,2018-04-15,170318391002003,1
338752-1,2009-08-18,2018-02-15,170310804001002,1
338769-1,2008-11-12,2017-09-15,170311406021000,1
338776-1,2008-11-10,2018-11-15,170312420001006,1
338777-1,2008-11-25,2019-05-15,170312819003004,1
338791-1,2008-11-12,2019-04-15,170310714002004,1
338793-1,2008-12-15,2017-09-15,170315301002030,1
338795-1,2010-03-30,2017-07-15,170315303002019,1
338802-1,2008-11-18,2018-07-15,170314605003026,1
338803-1,2008-12-31,2018-09-15,170312429002008,1
338806-1,2008-11-12,2018-07-15,170317114003000,1
338811-1,2008-11-17,2017-10-15,170316603021002,1
338816-1,2008-11-13,2019-02-15,170310209011004,1
338827-2,2016-08-29,2017-10-15,170315203002000,0
338830-1,2009-08-11,2017-09-15,170310402011002,1
338832-2,2012-01-04,2018-12-15,170310409001013,1
338842-1,2008-11-24,2017-11-15,170312302001018,1
338868-1,2008-12-05,2017-11-15,170312513001000,1
338873-1,2008-11-17,2018-11-15,170312424001006,1
338886-2,2015-01-02,2018-01-15,170315607002032,1
338898-1,2009-01-14,2017-07-15,170317506001000,1
338900-1,2008-11-19,2018-10-15,170316914002000,1
338909-1,2008-11-17,2018-05-15,170318330001044,1
338914-1,2008-12-10,2017-12-15,170318402001015,1
338920-1,2009-01-26,2017-11-15,170312204001015,1
338923-1,2009-01-15,2017-07-15,170310312003005,1
338928-1,2008-11-26,2019-02-15,170310627001009,1
338931-2,2014-04-10,2018-12-15,170312003001005,1
338932-1,2008-11-18,2017-10-15,170316606001002,1
338939-1,2008-11-19,2017-10-15,170316503011000,1
338957-1,2008-12-08,2018-11-15,170312421003026,1
338960-1,2009-07-08,2017-11-15,170318421005012,1
338967-1,2008-11-18,2017-12-15,170311204002007,1
338973-1,2008-12-15,2017-11-15,170318309001011,1
338983-1,2008-12-16,2018-12-15,170312108001008,1
338990-3,2009-01-14,2018-12-15,170318325001005,1
338990-8,2009-01-21,2018-12-15,170311608002004,1
338997-1,2008-11-19,2017-12-15,170313105001005,1
338998-1,2008-11-21,2017-11-15,170312212001015,1
338998-2,2009-03-17,2017-11-15,170312827002012,1
339000-1,2009-01-26,2017-11-15,170312211001004,1
339001-1,2008-11-21,2018-01-15,170315611002015,1
339003-1,2008-12-22,2018-08-15,170310902004037,1
339007-1,2008-12-26,2018-06-15,170310501002025,1
339022-1,2009-01-08,2018-08-15,170311002001019,1
339033-1,2008-12-11,2018-06-15,170310321003000,1
339043-1,2008-11-21,2018-06-15,170318432002011,1
339051-3,2015-06-18,2017-10-15,170317004013034,1
339056-2,2014-02-25,2017-09-15,170310404012009,1
339069-2,2013-02-20,2018-12-15,170318391001054,1
339070-1,2008-11-24,2018-08-15,170318368001009,1
339072-1,2009-01-08,2018-04-15,170318391001104,1
339080-1,2008-11-24,2019-03-15,170310814033001,1
339083-1,2009-06-09,2019-01-15,170313802001000,1
339085-1,2008-12-16,2019-04-15,170310711001023,1
339094-1,2008-11-25,2018-06-15,170310604001000,1
339098-1,2009-04-27,2018-10-15,170314403002001,1
339103-1,2009-03-23,2017-11-15,170312412001000,1
339127-2,2012-03-27,2017-12-15,170311407011002,1
339128-2,2012-03-02,2018-06-15,170318410001022,1
339128-3,2016-11-28,2018-06-15,170318404001028,0
339132-3,2014-05-30,2019-03-15,170310812011000,1
339158-2,2012-06-18,2017-11-15,170318437002000,1
339160-1,2009-10-22,2018-01-15,170316116001013,1
339162-1,2008-12-22,2018-12-15,170314303001000,1
339176-2,2015-10-29,2018-12-15,170318423001000,1
339177-1,2008-12-01,2017-09-15,170318308001004,1
339181-1,2008-12-02,2018-05-15,170318333001020,1
339181-2,2017-02-24,2018-05-15,170312801001038,0
339185-2,2009-05-18,2018-06-15,170318392002003,1
339191-2,2012-04-11,2018-12-15,170311408003021,1
339198-1,2009-04-03,2019-04-15,170310701012002,1
339200-1,2008-12-02,2018-09-15,170318391001045,1
339201-1,2008-12-02,2018-05-15,170310817002049,1
339201-2,2009-05-28,2018-05-15,170312801001012,1
339201-3,2010-07-16,2018-05-15,170312819003008,1
339218-1,2009-01-26,2019-02-15,170310627003013,1
339224-1,2008-12-02,2017-10-15,170316504004012,1
339226-2,2016-03-03,2018-05-15,170315906003010,1
339228-2,2014-04-07,2018-04-15,170318391001095,1
339237-1,2009-01-05,2018-05-15,170318331001025,1
339252-1,2008-12-08,2019-04-15,170310703002004,1
339261-2,2009-08-28,2018-12-15,170311606022006,1
339263-2,2009-07-01,2017-12-15,170311601001002,1
339271-2,2015-02-10,2018-04-15,170313204001017,1
339294-2,2014-04-16,2018-11-15,170318422001080,1
339295-1,2008-12-05,2019-01-15,170311913011022,1
339297-1,2008-12-18,2018-09-15,170318391001086,1
339301-1,2008-12-05,2017-10-15,170316504003004,1
339308-1,2009-01-20,2017-12-15,170316004002002,1
339313-1,2008-12-08,2017-10-15,170316609003015,1
339314-1,2009-04-10,2018-05-15,170310817002030,1
339315-1,2009-04-20,2018-12-15,170311408002016,1
339317-1,2009-01-08,2018-09-15,170318391001033,1
339317-2,2009-01-13,2018-09-15,170318391001033,1
339319-1,2009-01-13,2018-08-15,170313018022007,1
339323-1,2008-12-08,2017-07-15,170310312001003,1
339328-1,2008-12-08,2017-07-15,170314208001016,1
339329-2,2014-06-27,2018-11-15,170310312004003,1
339330-2,2012-10-02,2018-10-15,170313201002024,1
339345-1,2008-12-09,2018-05-15,170318330002031,1
339348-1,2011-07-05,2019-04-15,170310703001023,1
339348-6,2017-01-27,2019-04-15,170310711002009,1
339353-1,2009-01-13,2018-01-15,170316405001000,1
339354-2,2015-11-25,2017-10-15,170311507004001,0
339356-2,2014-11-04,2017-11-15,170310818002023,1
339363-1,2008-12-09,2018-12-15,170314305001000,1
339363-2,2014-11-21,2018-12-15,170317004011007,1
339365-1,2009-03-04,2019-03-15,170310813006001,1
339365-2,2017-01-25,2019-03-15,170310812011003,1
339383-1,2009-05-13,2018-08-15,170312522023013,1
339388-3,2014-01-30,2019-01-15,170317113001006,1
339403-1,2008-12-18,2018-07-15,170315103002010,1
339445-1,2008-12-12,2017-06-15,170316706001003,1
339449-1,2009-01-13,2019-01-15,170311901001011,1
339452-1,2007-07-18,2017-11-15,170318310001007,1
339493-2,2009-04-23,2018-12-15,170314307002001,1
339499-2,2013-12-18,2018-01-15,170315702001002,1
339503-3,2011-07-19,2017-08-15,170312206012014,1
339512-1,2010-02-08,2019-02-15,170310209011002,1
339516-1,2009-01-27,2017-07-15,170317505004016,1
339529-1,2009-01-08,2019-03-15,170310815003007,1
339535-2,2008-09-25,2018-01-15,170310818003023,1
339535-3,2009-07-31,2018-01-15,170318391002006,1
339535-4,2007-12-20,2018-01-15,170318391001075,1
339535-7,2011-10-07,2018-01-15,170310814031016,1
339538-1,2009-01-09,2017-07-15,170317505003026,1
339542-1,2010-03-15,2018-03-15,170318391001076,1
339567-1,2008-12-17,2017-11-15,170312309001006,1
339567-2,2008-12-17,2017-11-15,170312304002007,1
339568-1,2009-02-27,2018-06-15,170310601002000,1
339570-1,2008-12-17,2018-06-15,170310321005006,1
339583-1,2009-01-12,2017-10-15,170316504005020,1
339583-2,2009-02-19,2017-10-15,170311801005018,1
339583-3,2009-01-12,2017-10-15,170311906021017,1
339583-4,2009-01-14,2017-10-15,170318422001017,1
339583-5,2009-01-12,2017-10-15,170315609002015,1
339583-6,2009-01-14,2017-10-15,170317401001008,1
339583-7,2009-01-21,2017-10-15,170310402024014,1
339600-1,2009-02-13,2018-02-15,170312505007014,1
339601-3,2015-04-17,2017-12-15,170318399001008,1
339606-1,2009-11-09,2019-01-15,170312004011006,1
339612-1,2008-12-18,2018-01-15,170316103001004,1
339617-1,2008-12-18,2018-01-15,170316103001004,1
339632-2,2017-04-05,2018-10-15,170313201002013,0
339641-1,2009-09-14,2018-12-15,170310502002011,1
339653-1,2010-05-05,2018-01-15,170316115002011,1
339654-1,2009-01-12,2017-12-15,170318402001051,1
339660-6,2016-08-10,2017-06-30,170312801002004,0
339662-1,2009-01-21,2017-11-15,170312205001015,1
339665-1,2008-12-19,2018-10-15,170316915003008,1
339666-1,2008-12-30,2019-03-15,170310812011000,1
339672-3,2013-10-08,2018-02-15,170313201002027,1
339674-1,2009-01-07,2018-09-15,170318378001018,1
339675-1,2009-06-11,2018-02-15,170318383002008,1
339687-1,2008-12-22,2019-01-15,170312504003014,1
339687-3,2008-12-22,2019-01-15,170312607001000,1
339687-10,2013-12-27,2019-01-15,170312503002017,1
339687-11,2017-01-23,2019-01-15,170312515003007,0
339699-2,2010-10-07,2017-10-15,170317201003015,1
339714-1,2008-12-26,2017-08-15,170311507001001,1
339714-2,2008-12-26,2017-08-15,170311507001001,1
339716-1,2008-12-23,2017-07-15,170310317003007,1
339718-1,2009-01-13,2017-10-15,170316503013013,1
339732-1,2009-04-03,2017-10-15,170311701001006,1
339734-2,2011-11-21,2019-02-15,170318323001000,1
339738-1,2009-01-05,2017-10-15,170311505022000,1
339739-2,2014-04-01,2018-04-15,170318391001082,1
339740-1,2008-12-26,2019-01-15,170312004011012,1
339743-3,2016-07-21,2018-09-15,170312435002023,1
339744-2,2010-02-05,2018-03-15,170318391002014,1
339750-2,2017-03-24,2018-08-15,170312521024002,0
339754-1,2009-01-30,2019-01-15,170311908001002,1
339757-1,2009-02-18,2019-02-15,170311301003003,1
339767-1,2009-03-25,2017-12-15,170318429004000,1
339770-2,2010-11-01,2017-10-15,170311701001008,1
339773-1,2008-12-29,2017-09-15,170314906001009,1
339781-1,2008-12-31,2018-04-15,170318391001095,1
339787-2,2012-01-12,2018-01-15,170318399001008,1
339787-3,2014-08-14,2018-01-15,170318399002000,1
339791-1,2009-02-04,2017-11-15,170318309002020,1
339794-1,2009-06-04,2019-02-15,170310627001011,1
339794-2,2014-12-18,2019-02-15,170310628003013,1
339799-4,2013-06-10,2019-05-15,170312519004013,1
339799-5,2014-08-06,2019-05-15,170314302003002,1
339802-1,2009-05-05,2018-12-15,170312108001001,1
339819-1,2008-12-31,2018-12-15,170314305003008,1
339819-3,2012-04-10,2018-12-15,170317004014010,1
339824-1,2009-02-02,2018-10-15,170318391002018,1
339849-1,2009-01-05,2017-09-15,170317501001010,1
339859-1,2013-08-13,2017-08-15,170310401002003,1
339861-1,2009-01-21,2017-09-15,170315301001004,1
339862-1,2009-01-05,2019-01-15,170317504002010,1
339863-1,2009-01-16,2019-01-15,170318326002025,1
339872-1,2009-01-26,2017-11-15,170312405001025,1
339875-1,2009-01-20,2017-12-15,170311006001030,1
339878-3,2014-09-02,2017-09-15,170310208014004,1
339880-4,2015-04-24,2018-12-15,170311607005013,1
339885-1,2010-12-22,2019-01-15,170318313001015,1
339903-2,2009-07-07,2018-11-15,170312431002018,1
339914-1,2009-04-14,2018-10-15,170316915001018,1
339934-1,2009-01-22,2019-06-15,170316305003017,1
339939-1,2009-01-13,2017-10-15,170311002004008,1
339941-1,2009-01-12,2019-01-15,170317503003017,1
339942-1,2009-01-08,2019-01-15,170318312003002,1
339943-1,2009-02-13,2018-09-15,170318391002012,1
339945-1,2009-03-10,2018-06-15,170310615001002,1
339946-2,2013-08-05,2018-12-15,170312101002024,1
339947-1,2009-03-12,2018-12-15,170312106013001,1
339950-3,2013-10-24,2019-05-15,170312522025008,1
339956-3,2012-01-20,2017-11-15,170312226001005,1
339960-1,2009-01-22,2017-09-15,170315301001004,1
339972-3,2013-01-22,2017-06-15,170318323001000,1
339975-1,2009-01-13,2017-09-15,170314914003018,1
339976-1,2009-03-09,2018-06-15,170318410001021,1
339979-1,2009-01-08,2017-07-15,170310308003000,1
339993-1,2009-01-15,2017-09-15,170314911005012,1
339994-1,2009-02-03,2017-11-15,170312517001005,1
340003-1,2009-01-09,2019-01-15,170317401004005,1
340005-1,2009-01-09,2018-06-15,170310602002006,1
340011-1,2009-01-09,2017-10-15,170316606004004,1
340023-1,2009-01-27,2017-12-15,170312838001001,1
340024-1,2009-04-13,2018-12-15,170312101001017,1
340025-1,2009-01-13,2017-08-15,170311603002002,1
340031-1,2009-05-15,2018-01-15,170315607002035,1
340048-1,2009-04-15,2019-02-15,170311303002000,1
340084-6,2010-01-13,2018-12-15,170316110001029,1
340093-3,2011-09-13,2017-10-15,170311203001002,1
340096-1,2009-02-13,2017-09-15,170317608032008,1
340103-1,2009-01-13,2017-09-15,170317608012012,1
340111-3,2009-11-05,2017-11-15,170312222002003,1
340123-1,2009-06-12,2018-05-15,170318330002017,1
340127-1,2009-01-14,2018-08-15,170313007002007,1
340127-2,2009-01-14,2018-08-15,170316605001001,1
340129-4,2009-02-09,2018-12-15,170312106023003,1
340129-8,2014-10-15,2018-12-15,170316304004004,1
340131-2,2011-01-27,2018-05-15,170318330002050,1
340131-3,2016-10-12,2018-05-15,170318422001032,0
340133-1,2009-01-15,2018-05-15,170318331001018,1
340136-1,2009-01-14,2019-02-15,170310625001001,1
340146-1,2009-01-23,2019-02-15,170310208013014,1
340149-1,2009-02-23,2017-11-15,170312312001001,1
340155-3,2014-05-27,2017-12-15,170318378001000,1
340162-1,2009-01-15,2018-08-15,170310901001005,1
340167-1,2009-11-23,2019-01-15,170312420002017,1
340173-2,2016-02-18,2018-02-15,170310801004004,0
340178-1,2009-02-02,2018-09-15,170313201002030,1
340178-2,2009-08-04,2018-09-15,170318391001070,1
340178-3,2014-10-23,2018-09-15,170318391001106,1
340183-2,2017-04-24,2019-03-15,170318423002014,0
340202-2,2014-06-18,2018-06-15,170310321005001,1
340206-1,2009-06-26,2018-09-15,170318391001058,1
340208-1,2009-04-14,2017-08-15,170311502003014,1
340217-2,2011-06-27,2018-09-15,170313204001014,1
340218-1,2009-01-16,2018-06-15,170318411004005,1
340227-1,2009-02-20,2019-01-15,170311911006009,1
340229-2,2012-02-22,2017-06-15,170315703003017,1
340239-1,2009-07-23,2019-03-15,170310813005001,1
340241-1,2009-02-03,2018-01-15,170315608002005,1
340251-2,2014-12-17,2017-06-15,170317001002025,1
340259-1,2009-01-20,2019-02-15,170310208013013,1
340262-1,2009-01-20,2019-01-15,170311911002005,1
340263-2,2015-04-16,2017-07-15,170310707001013,1
340286-1,2009-03-17,2018-08-15,170317608011012,1
340290-2,2014-11-06,2018-08-15,170317608011012,1
340326-1,2009-01-22,2018-10-15,170314402021012,1
340338-1,2009-10-26,2018-05-15,170318330001039,1
340340-1,2009-08-27,2019-04-15,170310713001012,1
340344-3,2015-09-24,2019-02-15,170310205001014,1
340347-3,2011-08-18,2018-05-15,170310815003000,1
340348-4,2015-02-17,2019-04-15,170318421001015,1
340349-1,2009-01-21,2018-02-15,170310811001000,1
340359-1,2009-03-13,2017-11-15,170312206023000,1
340373-1,2009-04-10,2018-09-15,170318391001071,1
340381-1,2009-03-18,2017-11-15,170312211003001,1
340385-1,2009-02-17,2017-12-15,170313106001006,1
340413-2,2011-09-15,2018-06-15,170310321003005,1
340423-1,2009-02-09,2018-05-15,170318333001029,1
340428-2,2015-04-16,2019-02-15,170316117003005,1
340432-2,2009-02-18,2017-12-15,170318404001033,1
340432-3,2011-10-19,2017-12-15,170314306001010,1
340451-1,2009-02-06,2017-10-15,170311710003021,1
340455-1,2009-05-27,2018-10-15,170316909002012,1
340457-1,2009-01-26,2019-04-15,170318326001006,1
340461-1,2009-07-30,2017-10-15,170316308004021,1
340464-1,2009-01-26,2017-11-15,170312205001002,1
340464-2,2016-08-26,2017-11-15,170311907011013,0
340466-1,2009-02-20,2017-12-15,170318398001003,1
340467-1,2011-04-07,2018-08-15,170312705001030,1
340467-2,2009-11-23,2018-08-15,170312705001030,1
340478-1,2009-01-27,2018-12-15,170312106011007,1
340492-1,2009-02-02,2017-06-15,170310603002006,1
340503-1,2009-06-17,2018-11-15,170312414004013,1
340504-1,2009-12-18,2018-01-15,170315608001028,1
340517-1,2009-04-22,2018-01-15,170318426002022,1
340517-2,2010-01-12,2018-01-15,170318426002022,1
340522-1,2009-09-18,2017-09-15,170315002001000,1
340532-1,2009-01-30,2017-09-15,170311406011010,1
340536-1,2009-03-19,2018-05-15,170310817002001,1
340543-1,2009-02-03,2019-04-15,170310703002007,1
340546-1,2009-02-24,2019-03-15,170310814011005,1
340551-1,2009-03-30,2018-04-15,170313204001009,1
340558-1,2009-01-30,2019-02-15,170310619024004,1
340581-1,2009-02-17,2017-11-15,170312406001016,1
340588-1,2009-07-15,2018-05-15,170318330002055,1
340591-2,2014-09-29,2017-09-15,170317203002025,1
340592-1,2009-06-02,2019-02-15,170310208024003,1
340593-2,2013-05-13,2018-09-15,170310818002039,1
340596-1,2009-02-05,2018-09-15,170312819003001,1
340603-1,2009-02-20,2018-06-15,170318320001007,1
340615-1,2009-03-06,2018-08-15,170317608011001,1
340616-1,2009-06-11,2017-09-15,170310407004000,1
340617-1,2009-02-02,2019-07-15,170310312002001,1
340620-1,2009-02-03,2019-02-15,170310632004005,1
340629-2,2016-06-06,2017-10-15,170316604002014,0
340633-2,2014-10-09,2019-01-15,170311903004016,1
340641-1,2009-02-04,2019-02-15,170310208023002,1
340645-1,2009-08-27,2017-09-15,170318318005000,1
340653-1,2009-02-20,2019-02-15,170310206013014,1
340661-5,2014-10-27,2018-11-15,170318330002040,1
340664-1,2009-02-05,2017-11-15,170312408001006,1
340672-1,2009-02-23,2018-06-15,170318321003000,1
340682-1,2009-10-02,2018-08-15,170313018022019,1
340697-2,2012-07-27,2018-08-15,170318432002034,1
340704-3,2014-03-14,2019-01-15,170311402003008,1
340709-3,2009-03-31,2018-12-15,170311606011004,1
340710-1,2009-10-07,2018-02-15,170310803002000,1
340717-1,2009-03-13,2018-09-15,170318367002009,1
340735-1,2009-10-22,2017-11-15,170312204002021,1
340736-4,2011-12-28,2019-01-15,170315205003022,1
340750-1,2009-04-13,2019-01-15,170311913021018,1
340751-1,2014-05-30,2018-06-15,170312429001012,1
340752-1,2009-02-06,2018-05-15,170310816001002,1
340757-1,2009-02-09,2019-02-15,170312435001025,1
340762-1,2009-04-02,2018-09-15,170318391001086,1
340766-1,2009-04-13,2018-11-15,170312415003000,1
340790-1,2009-02-17,2017-09-15,170318391002012,1
340793-6,2014-02-26,2017-08-15,170311603001003,1
340793-8,2015-06-03,2017-08-15,170311603001003,1
340793-9,2015-05-29,2017-08-15,170311603001003,1
340793-10,2015-05-28,2017-08-15,170311603001003,1
340793-11,2015-05-29,2017-08-15,170311603001003,1
340815-1,2009-02-09,2018-01-15,170316103001004,1
340833-1,2009-02-09,2017-08-15,170311603001008,1
340840-2,2012-01-30,2019-02-15,170310631002002,1
340860-5,2016-05-13,2019-02-15,170318319002020,1
340861-1,2009-02-19,2019-03-15,170312434002015,1
340865-1,2009-02-11,2017-11-15,170312222002005,1
340876-1,2009-02-10,2019-02-15,170315802002030,1
340877-1,2009-02-18,2018-05-15,170318333001035,1
340882-1,2009-02-10,2019-07-15,170317202001007,1
340891-2,2012-08-31,2018-11-15,170312415003012,1
340905-1,2009-06-22,2017-12-15,170318398001003,1
340907-2,2009-09-01,2017-09-15,170311403022013,1
340911-1,2009-02-18,2017-08-15,170311903001002,1
340914-1,2009-02-17,2017-12-15,170311404003016,1
340934-1,2009-05-08,2018-05-15,170310817002001,1
340941-1,2009-02-18,2017-07-15,170318308001004,1
340941-2,2009-02-18,2017-07-15,170313008002008,1
340941-3,2009-02-18,2017-07-15,170311603001000,1
340941-5,2009-02-18,2017-07-15,170316308004015,1
340941-7,2009-03-27,2017-07-15,170315701001015,1
340941-9,2009-09-16,2017-07-15,170315804003000,1
340941-10,2009-12-28,2017-07-15,170310501002025,1
340941-13,2010-09-20,2017-07-15,170318404001030,1
340941-14,2010-09-14,2017-07-15,170318402001051,1
340941-18,2010-11-15,2017-07-15,170311402002013,1
340941-22,2011-04-05,2017-07-15,170311907012001,1
340941-23,2011-04-05,2017-07-15,170312207022018,1
340941-25,2011-12-29,2017-07-15,170310402011016,1
340941-26,2012-07-16,2017-07-15,170318412002032,1
340941-27,2016-01-28,2017-07-15,170312420002014,0
340941-28,2013-12-03,2017-07-15,170311901001011,1
340941-29,2016-02-26,2017-07-15,170318426002027,0
340941-30,2016-05-13,2017-07-15,170315610006009,0
340941-31,2016-02-26,2017-07-15,170313204001043,0
340944-1,2009-02-27,2018-09-15,170318391001061,1
340956-1,2009-08-13,2018-06-15,170313818002007,1
340963-1,2009-04-01,2018-09-15,170318391002008,1
340981-2,2010-04-09,2018-09-15,170310817002051,1
340988-1,2009-03-06,2018-06-15,170313907002005,1
341000-1,2010-08-10,2018-08-15,170318391002045,1
341001-1,2009-02-17,2018-08-15,170311004003012,1
341002-2,2010-10-21,2017-10-15,170316606005000,1
341005-1,2009-03-23,2019-06-15,170316304001017,1
341008-1,2009-03-11,2017-06-15,170318351001033,1
341017-1,2009-03-03,2019-03-15,170311608005017,1
341026-2,2014-01-13,2018-09-15,170318391001050,1
341032-1,2009-02-18,2018-12-15,170312105012002,1
341032-2,2015-07-27,2018-12-15,170312215002002,1
